euler_p,euler_r,euler_y,position_x,position_y,position_z,quaternion_w,quaternion_x,quaternion_y,quaternion_z
0.007291647272,3.12555843181,1.54077516467,0.538024262901,-0.0764292102646,-0.285782361585,0.0082922193958,0.71759261877,0.696407402699,0.00296682489088
0.0102437084376,3.1235023962,1.54052705767,0.538623168083,-0.077010289531,-0.284214900646,0.0100580717585,0.717656160563,0.696320037206,0.00262224775731
-0.00427431462921,3.12919897895,1.53670165735,0.537545253043,-0.0763263129387,-0.283458029964,0.00297065659279,0.719051494435,0.694925881635,0.00584316560267
0.0264073614245,3.12999366771,1.5323259155,0.535811882523,-0.0784320399798,-0.279866735666,0.0133332788219,0.720448457767,0.693358544068,-0.00549297224038
0.0183915184075,3.12646544976,1.52818077617,0.5341767784,-0.0796793060222,-0.279087661817,0.0118228235096,0.721912698894,0.691881708288,-0.0014063272189
0.0281745575735,-3.13823738582,1.52225994749,0.528954541742,-0.0800108129516,-0.27705885745,0.00850164373427,0.724000522593,0.689653530153,-0.011356658221
0.0316875422095,3.14022752123,1.52724039052,0.529604636162,-0.079610458853,-0.275661659125,0.0114491369864,0.722238929226,0.691461827846,-0.0109721011612
0.0288655235959,3.13539712717,1.53703495959,0.531739699108,-0.079138122752,-0.275700104388,0.0122582618995,0.718832512567,0.695026572599,-0.00822297231997
0.0193226634475,3.13407410963,1.54075376657,0.533587972765,-0.0798565969254,-0.276374116904,0.00942575754908,0.717584400622,0.696394399845,-0.00431543071415
0.0270547247779,3.13156771965,1.53879077784,0.532978238099,-0.0793779541455,-0.275569724649,0.0130108630981,0.718209513058,0.695677368873,-0.00622986624004
0.0155865615967,3.13364435006,1.53796000799,0.53351601235,-0.0789080786967,-0.276451358731,0.00827518224947,0.718571316287,0.695398258218,-0.00283676495591
0.00596614609068,3.13383061588,1.53127052222,0.530855728954,-0.0770946469685,-0.278604007859,0.00486520751345,0.720925609833,0.692995169121,0.000538904361222
0.005747480855,3.13223260207,1.53269203863,0.530744062741,-0.0770743595525,-0.278702137373,0.00536463173949,0.720429344297,0.693506596505,0.00117524764915
0.0110022093465,3.13560106628,1.53329784607,0.531325949877,-0.0775754771859,-0.278251036055,0.00597387341039,0.720213874486,0.693723820364,-0.00188385069192
0.0116047931485,3.13670572525,1.53328826056,0.529685502267,-0.0778028076821,-0.278748174987,0.0057850721898,0.720218651867,0.69371857116,-0.00248404331234
0.0169738956187,3.137311332,1.53407547602,0.530487004684,-0.0781403847211,-0.277990579859,0.00743105878783,0.719929464937,0.693992044047,-0.00462468167545
0.0196080974822,-3.13703261604,1.53391835345,0.530102539688,-0.0787691169158,-0.277614103682,0.00516179467835,0.72000320805,0.693897734993,-0.00864115993994
0.0268480880071,3.13945885863,1.53234627723,0.529446962496,-0.0790163946601,-0.277120798022,0.010076420695,0.720494154762,0.693330253891,-0.00893295799953
0.042489293106,3.12603204128,1.52825576755,0.527953159038,-0.0788520478247,-0.277068820514,0.0203137302836,0.721686930553,0.691849860771,-0.00995473668096
0.0419990638571,3.12928552918,1.52245321026,0.525849395463,-0.0788523444104,-0.27701700643,0.0189384583211,0.723727968357,0.689738414064,-0.0109582288172
0.0386271598547,3.14131203969,1.51832566587,0.521552203468,-0.0773802240648,-0.276855504797,0.0133947499357,0.725275336342,0.68818798219,-0.0139128838681
0.0304322560396,3.13736891858,1.52134713813,0.522232119905,-0.0758922179377,-0.278375832002,0.0120193143247,0.724264186614,0.689351446936,-0.00956591237011
0.0132711648829,3.13829819334,1.52579257744,0.52547982207,-0.0755396853949,-0.279207178698,0.00577591950298,0.722813210789,0.691009637325,-0.00365816725823
0.025741851809,3.12695933944,1.52673408692,0.525370481568,-0.07409071498,-0.280137429156,0.0141838244309,0.722367990918,0.691350359319,-0.00424093038722
0.0445106214099,3.14154909828,1.53487386653,0.530741453158,-0.0760240684053,-0.277044574049,0.0154660980608,0.719513989907,0.694121315599,-0.0160005428311
0.032167225365,3.13369384955,1.53594133795,0.531798810922,-0.0755911781747,-0.27840767795,0.0140128622743,0.719179109723,0.694627352053,-0.00882550900534
0.0390055556957,3.13773242865,1.53702079459,0.531701394068,-0.0768910846602,-0.277353172828,0.0149421984844,0.718782612037,0.69495864914,-0.0126792477095
0.0289951024974,-3.14133885806,1.53979137688,0.532349219419,-0.0775492658053,-0.277717069896,0.00999971610558,0.717909104201,0.695985874671,-0.0104969539216
0.0249843054603,-3.13611491149,1.54017307019,0.531907032429,-0.0778478111335,-0.27769894688,0.00673080105222,0.717815542936,0.696115867871,-0.0108738739346
0.00512808349144,3.12980905015,1.53868864074,0.531920416445,-0.076633831521,-0.279463283145,0.00601611684302,0.718341617986,0.695660860696,0.00225679046377
-0.00510294495917,-3.12426952333,1.52282617711,0.534218798234,-0.0853187237265,-0.27850074187,-0.00802998492366,0.723817024018,0.689932885059,-0.00412906737477
0.0496032263125,-3.12420409414,1.50615832524,0.529215776017,-0.086763344518,-0.276207250431,0.0106179598935,0.729482031941,0.683495044278,-0.0240363984668
0.00452326921089,3.1327753248,1.53394726729,0.534377998118,-0.0855043750069,-0.276074055682,0.00474374828417,0.71999838112,0.693958053635,0.00143102465219
0.0032651046848,3.10771804458,1.55068627322,0.540912577593,-0.0874082183741,-0.282230985613,0.0132382636601,0.714058151588,0.699879595075,0.0106891030532
-0.000468407451845,3.10188013174,1.55652049191,0.543509426614,-0.0880351383308,-0.284315949146,0.0139750402343,0.711998857066,0.701899817243,0.0141057556541
-0.00305695739056,3.11435977588,1.54947936657,0.540863396954,-0.0900149530598,-0.284989575271,0.00866092087649,0.714550636104,0.699449538648,0.0106169570674
-0.0105102412811,3.12480608552,1.54558134598,0.539471402483,-0.0876984738846,-0.286714962904,0.00234050299107,0.715960879008,0.69807016984,0.00962183746662
-0.0123245984595,3.12897606579,1.53963683806,0.536930183581,-0.0871756264601,-0.286110210531,0.00024059499658,0.718036198576,0.695949892637,0.00881513397379
-0.0104579400459,3.13048959771,1.54061816248,0.537932876077,-0.0863592488036,-0.285875715898,0.000343073846976,0.717694816225,0.696316014052,0.00761850636147
-0.00834829748994,-3.14067690224,1.53706497988,0.535579011397,-0.0869852273712,-0.281398272797,-0.00323054089642,0.718923814696,0.695076194099,0.00268266003849
-0.00851789701813,3.14031362067,1.53608342842,0.534577471459,-0.0876933924177,-0.282987932846,-0.00249881894407,0.71926774575,0.694719628645,0.00350762070766
-0.0102524948199,3.14090715069,1.53584679489,0.53519630572,-0.086908891998,-0.282612034421,-0.00331433905531,0.71934644339,0.694632491845,0.00392566062309
-0.00909566261976,-3.13902231896,1.53328998247,0.533404362928,-0.0869409853709,-0.280857738685,-0.00408054232617,0.720230066948,0.693719191353,0.00238398556005
-0.00786668688413,3.12838697832,1.53891832577,0.53517821921,-0.0886082650729,-0.284480546324,0.00200611703026,0.718283915653,0.69570766125,0.00741903548775
-0.00841429761277,3.1128608196,1.54135251794,0.538211076732,-0.0877022359613,-0.288088942985,0.00737575865578,0.717401459758,0.69649916545,0.0130252159138
-0.00706685588094,3.10462001402,1.542853759,0.541123827322,-0.0881422282832,-0.288716141167,0.0107893779387,0.716835201685,0.696988602494,0.0154198230718
-0.0102694761981,3.10208854727,1.54019515022,0.54238165958,-0.0866245818453,-0.288766337868,0.0106036403521,0.717763858476,0.695987504099,0.0174356076603
-0.00271042498666,3.12643886776,1.53697328165,0.541445474009,-0.084888994757,-0.283847397464,0.00450554079856,0.718949188951,0.69502001346,0.00624056877651
-0.0134086847014,3.11708301843,1.53617874,0.542642561256,-0.084469989603,-0.286719710198,0.00415618942072,0.719226325263,0.694635433864,0.0133354099514
-0.00811925975768,3.12672921804,1.5343117737,0.542344266069,-0.0838455372195,-0.284032593748,0.00253224310326,0.71988277955,0.694044001207,0.00808058419543
0.00192742096269,3.1401832789,1.53238616379,0.541127561958,-0.0841377022097,-0.27973664338,0.00117599998264,0.720554606447,0.693397168877,-0.000205778749824
0.00719969934779,-3.13992267927,1.53077542166,0.539506300947,-0.0847409935347,-0.278565288449,0.00189191268742,0.721110957812,0.69280973613,-0.00317438394095
-0.000350574776137,-3.13948810851,1.53510814255,0.539610232089,-0.085470334868,-0.27920706979,-0.000878942468633,0.719610680078,0.694376937344,-0.000604535211938
0.00122864908158,-3.13894522003,1.53600520064,0.539373072251,-0.0855083340389,-0.278906421698,-0.000525377825383,0.719299495905,0.694698571736,-0.00136146850751
-2.67870508248e-05,3.13309963526,1.54194426861,0.54011979986,-0.0862205881429,-0.281302532676,0.00303639691041,0.71722716624,0.696826491385,0.00296870424208
0.0343385243164,3.1399263542,1.52921492694,0.545540798212,-0.0821166075231,-0.27885164797,0.0124860557534,0.721537632318,0.692161828492,-0.0118129902728
0.0356084216548,-3.13942745568,1.53282334046,0.546225894923,-0.0813152176898,-0.277740141123,0.0115677489635,0.720302773054,0.693430448872,-0.0135762620553
0.0121742908512,3.11824844557,1.54552904556,0.549068415942,-0.0821515117638,-0.286228027669,0.0126059142327,0.715871811964,0.698107637993,0.00379018967318
0.0149243919466,3.12157036912,1.54270976881,0.548660965934,-0.0826666425233,-0.283527596041,0.0123789793923,0.716858863262,0.697106504322,0.00162870008749
0.0702083329687,3.10470565767,1.53279062765,0.54806680937,-0.0819739369027,-0.282107672759,0.0376151450572,0.719400147362,0.693464018862,-0.0124973349829
0.0808172006599,-3.14057103794,1.52658016505,0.547494860708,-0.081862073024,-0.27065669204,0.0275581697235,0.721989812443,0.690723160332,-0.0295427451346
0.0697059743398,-3.12407934225,1.52176934076,0.546364083364,-0.0807279873253,-0.268689215635,0.0176896558697,0.723969090054,0.688896238093,-0.0312698874755
0.0723902871788,-3.11565760184,1.51688839409,0.543831765793,-0.0802825640528,-0.267653688421,0.0154804469051,0.725693261566,0.686944005572,-0.0351792423322
0.0589628373428,-3.12493230341,1.53308550958,0.545416927229,-0.0790299440035,-0.273617902464,0.0144484302866,0.720145418283,0.693146741055,-0.0270076795383
0.0157078059888,3.12931487285,1.54449893473,0.547033940602,-0.0820864874698,-0.28078828628,0.00987727600492,0.71627368938,0.697748263004,-0.00134268208462
0.023640034219,3.12532062621,1.54151349686,0.547299386863,-0.0836635671806,-0.279957706164,0.0140704565471,0.71724281414,0.696675580527,-0.00281128326246
0.0789462830986,3.13931678139,1.52667954011,0.546337831987,-0.0824173745024,-0.271910183889,0.0281037476987,0.721936795296,0.690831855748,-0.0277270634364
0.0777712945082,-3.13925998127,1.5232195704,0.546036754967,-0.0819058260412,-0.271545019768,0.0259842445005,0.723209752953,0.689532425221,-0.0289397104168
0.075086010875,-3.13508037725,1.52188928098,0.545669874513,-0.0806711924412,-0.272021361479,0.0235272770791,0.723755047921,0.689027751916,-0.029425413012
0.0773510610781,-3.13279680257,1.51825361747,0.544528788559,-0.080470973282,-0.2714819519,0.0234249973976,0.725004841287,0.687643545241,-0.031074174104
0.095152464564,-3.11773081545,1.51180803699,0.543725245676,-0.0786049171196,-0.268118087872,0.0239486057691,0.727165844657,0.684708951007,-0.0427779272122
0.0959214616728,-3.1097113561,1.50973008508,0.54322194236,-0.0771443300186,-0.266407915123,0.0212487077872,0.72795766939,0.683758910922,-0.0458244010278
0.0949616432113,-3.09501694514,1.50990577146,0.541512888544,-0.0756588475671,-0.265049973922,0.0155754096181,0.728043122893,0.683491545879,-0.0504967774736
0.0144850523554,-3.12130432792,1.52905213517,0.542746442415,-0.0792511050901,-0.276181155509,-0.00230789229148,0.721705285497,0.692088244303,-0.0122481270608
0.0111337493841,-3.11331730615,1.52596895799,0.540844454455,-0.0791647254876,-0.275792814415,-0.00637112212262,0.722747672806,0.690944978681,-0.0137929942842
0.0347578547505,-3.11777972386,1.52010741964,0.536744775693,-0.078483324207,-0.275618251455,0.00334365410003,0.724780739552,0.688657542815,-0.0207963524359
0.035189822423,-3.11316720812,1.51186574492,0.535614807204,-0.0758876488937,-0.273587421249,0.00172801790145,0.727617359559,0.685610360392,-0.0225482980566
-0.00735462282424,-3.10557391644,1.51103257902,0.529020468956,-0.0739422209058,-0.274308067948,-0.015629527396,0.727749269358,0.685596955119,-0.00967129535962
0.0111703064984,-3.12811092444,1.51327431092,0.528756545073,-0.073273073287,-0.272761043227,-0.00106750775987,0.727146626895,0.686426364332,-0.00868848501549
0.058443458422,3.10182207633,1.52248292948,0.532713131906,-0.0746900202464,-0.277654063408,0.0345403626277,0.723127262607,0.689810552318,-0.00743823468948
0.0864181477729,3.10135218379,1.5235283805,0.533926612863,-0.0775885128332,-0.273477885369,0.0443523748254,0.722197949039,0.690044202377,-0.0173778024221
0.0476631299928,3.11581067445,1.52889386208,0.533538783355,-0.0773111423237,-0.270902505887,0.0257931670069,0.721287756433,0.692105596529,-0.00827817664854
-0.00450717452428,3.09974648719,1.56402774981,0.543729809537,-0.0769893901106,-0.274902670994,0.0132559426465,0.709371911101,0.7045201956,0.0163421454343
0.000111536690968,3.09648657986,1.56658940104,0.545749523524,-0.0781166869762,-0.274007224044,0.0160189011602,0.708411498682,0.705439290222,0.0158729692278
-0.00802124938742,3.13794697726,1.53639800857,0.54127270327,-0.0850369743323,-0.283039565692,-0.00147582806458,0.719161342298,0.694829156046,0.00415085342069
-0.015378095935,3.1280930791,1.52415257157,0.538951775041,-0.0838989260942,-0.285096493001,-0.000425895108018,0.72340202093,0.690351245579,0.0102221551507
-0.00873820746898,3.13317387628,1.52356574078,0.540327640276,-0.0829519807572,-0.282980647105,3.03290495055e-05,0.723605978372,0.69018662762,0.00606681117749
-0.00327004266338,3.13004108701,1.52060232293,0.540983820545,-0.0818336266447,-0.28342773379,0.00305852950175,0.724621953946,0.689120447704,0.0051650569196
-0.00127174422128,3.13152015967,1.51992303056,0.540971168107,-0.0809278775094,-0.283689324521,0.00321252789666,0.724855390113,0.688882352468,0.00393033666151
0.00255571050262,3.13335620554,1.52610629348,0.542862408331,-0.0810504611788,-0.282807957047,0.00385950812997,0.722718901608,0.691128639783,0.00192268770165
0.00420478535669,3.13021431959,1.52674847208,0.543527436425,-0.0806164644931,-0.282897955772,0.00556392598041,0.722485746775,0.69135921175,0.00241428291786
0.0147670053966,3.13571742669,1.54313514451,0.545022218587,-0.0808057205687,-0.282012675063,0.00725382570343,0.716780790573,0.697253292955,-0.00324433986932
0.0429058128894,3.1342840535,1.536317051,0.545007871537,-0.0807607780846,-0.280026464146,0.0175320254157,0.718966610948,0.694703903966,-0.0128889968853
0.0444177373822,3.12893684218,1.53705739814,0.544806587668,-0.0812868889491,-0.280557156266,0.0199835180181,0.718644757696,0.694993925953,-0.0115678057948
0.0488820612157,3.13232800129,1.53541333929,0.543634724228,-0.0817945281324,-0.279934519817,0.0203040817201,0.719204017543,0.694353586763,-0.0143673924081
0.0478590105603,3.12284101201,1.5381417837,0.543663182947,-0.0824880328888,-0.281574367312,0.0233749192074,0.718163833244,0.695399449165,-0.0106737000694
0.0492509700324,3.11517788756,1.5429666876,0.545752150814,-0.0818279301649,-0.282934645663,0.026630567354,0.716370690143,0.697160332378,-0.00844500705838
0.00476234843729,3.11562311262,1.55595637043,0.547471049309,-0.0820262362431,-0.285089718874,0.0109202695561,0.712250215454,0.701801515906,0.00741691107444
0.00417551209682,3.12436034105,1.55031893945,0.547232124047,-0.0810960036127,-0.283420353652,0.00761553121914,0.714268781742,0.699815342105,0.00453850943303
0.024397017207,3.13888196397,1.53538256406,0.542222317602,-0.0838738683467,-0.277849389776,0.00944647208057,0.719450259778,0.69443551973,-0.00783561155558
0.0173938489464,3.13379298079,1.53908047759,0.542763604435,-0.0832109800091,-0.280353458338,0.00885211108769,0.718174427199,0.695797852241,-0.00353285492291
0.0200523519801,3.12998562807,1.54135748147,0.54370214728,-0.0830428341355,-0.280554643585,0.0111476516731,0.717349334523,0.696617353941,-0.00315028727014
0.0207442754975,3.13185512917,1.53992710992,0.543782442446,-0.0830828645397,-0.279910897413,0.0107151821995,0.717853760754,0.696099634556,-0.00405731586629
0.0197099259032,3.12934055896,1.54204878814,0.544454432015,-0.0836205075085,-0.279752073184,0.0112607339321,0.717106821881,0.696866678903,-0.00279887816931
0.00826544094571,3.12752659682,1.54770434431,0.54483320076,-0.0834647674358,-0.281505932992,0.00791836470368,0.715179607008,0.698893117333,0.00195953178947
0.00857098094813,3.12629473983,1.55165644155,0.545622727825,-0.0831871603574,-0.281590455805,0.00846110199701,0.713790877357,0.700304016007,0.0022974596006
0.0104872151331,3.12266120956,1.55481315112,0.547088594285,-0.0836906233422,-0.281421677001,0.0104242179535,0.712658504349,0.701427664639,0.00290226439721
0.00912308163862,3.12013010902,1.55554993104,0.547030533934,-0.0847719795771,-0.282192125779,0.0108461730409,0.712393813733,0.701683045008,0.00428007392026
0.0100481020774,3.11925225106,1.55617402066,0.547384246702,-0.0851541539221,-0.282585943998,0.0114820327537,0.712164788791,0.701905485676,0.00426212489989
0.00796155317686,3.12116714466,1.55736656042,0.547832103632,-0.0850174594841,-0.282601963577,0.0100653687065,0.711767628432,0.702329483359,0.00433915585088
0.00750321758201,3.13669326111,1.54788673087,0.544508937589,-0.0858678399549,-0.280784882788,0.00437412410369,0.715146377048,0.698960359435,-0.000970758233759
0.00273764020366,3.13942388383,1.54673380592,0.544172841008,-0.0857596477238,-0.280536326454,0.00173213084828,0.715560657168,0.698548420913,-0.000221981353432
-0.00156950299543,-3.14081209758,1.54627201481,0.543106682315,-0.0846073256918,-0.281343761603,-0.000827388415258,0.71572356898,0.698383136004,0.000289101921969
5.49246553898e-05,3.1364549174,1.54842485268,0.543102482364,-0.085870977136,-0.282668007301,0.00185586676729,0.714969481709,0.699150942502,0.0017763956425
-0.00187996351994,3.13676454976,1.54990102166,0.54332807803,-0.0860691461077,-0.282988398655,0.00106704551944,0.714454851809,0.699676749317,0.0023606364243
-0.00413184513654,3.136512766,1.55135049007,0.54353083205,-0.0857630801965,-0.283602481901,0.000366833139889,0.713948239053,0.700190825902,0.0032534149706
-0.00535558772057,3.13994728236,1.54858550526,0.543858256362,-0.0857167341394,-0.282536311887,-0.00128419034645,0.71491446293,0.69920630956,0.0024896224077
-0.00381299388876,3.13920997333,1.54852355528,0.543143950353,-0.0861678338693,-0.282970038546,-0.00048126710629,0.714937166795,0.699185092468,0.00219599373393
-0.00533150984579,3.13768050594,1.54886865542,0.542701149297,-0.0865841465321,-0.284041275826,-0.000465959757418,0.714816468871,0.699304285296,0.0032734201584
-0.00648731061162,3.1398562955,1.54860338591,0.542315107996,-0.0863295616807,-0.283848780948,-0.00164734808058,0.714907415228,0.699211064465,0.0029259572704
-0.00605654663288,3.13764275438,1.54982185688,0.542495715944,-0.0863400026886,-0.284235551847,-0.000707670203672,0.714482870968,0.699643592362,0.00354541442793
-0.00587736076943,3.13908933266,1.54934470274,0.543075409249,-0.0863057707736,-0.283648966918,-0.00116105396532,0.714649183964,0.69947576185,0.00297563392901
-0.00691563731554,-3.14012910508,1.54680824134,0.542374495461,-0.0860837016572,-0.282916565429,-0.00293914862207,0.71553054938,0.698572502294,0.00196299471661
-0.00846593369684,-3.13546787303,1.54392428589,0.540480832746,-0.0873257992892,-0.282247242854,-0.0051469641549,0.716524550033,0.69754230942,0.000896956037639
-0.0065132025146,-3.13536699878,1.54229753338,0.539255440685,-0.088306478085,-0.282338785702,-0.00450192991708,0.717096156987,0.696959688047,0.000165827916409
-0.00901470009072,-3.13537869279,1.54274502698,0.53880354009,-0.0883222285074,-0.282273373518,-0.00536967520472,0.71693403277,0.697119518939,0.00106562607848
-0.00869651627019,-3.1287735382,1.54076616325,0.538918620268,-0.0875728602283,-0.281281150826,-0.00762780486064,0.717603005828,0.696409318205,-0.00134318146472
-0.00968043914317,-3.12855062867,1.54137097549,0.538808651713,-0.0874380585301,-0.281229282531,-0.00805004730946,0.717387663717,0.696626866691,-0.00107018185242
-0.0072553146367,-3.12503384422,1.5405580558,0.537550136801,-0.0878909423464,-0.280174062807,-0.0084681320979,0.717666165034,0.696328636891,-0.00316160563122
0.000154825722104,-3.12775464982,1.5414303524,0.538208260759,-0.0880544600386,-0.279520646772,-0.00490981143628,0.717395825558,0.696631431717,-0.00487560940062
0.0108952242333,-3.12359671898,1.54024095311,0.538255424566,-0.0884188324823,-0.277271514555,-0.00266622544083,0.717821213315,0.696148025283,-0.0101746671457
0.0128444891893,-3.12750351785,1.54201389117,0.538983081588,-0.0894905404424,-0.27679940774,-0.000577034543486,0.717208275853,0.696793673455,-0.00951486793146
0.0162283341704,-3.12176965808,1.53877103996,0.537317124868,-0.0901934399579,-0.275819626519,-0.00147481958944,0.718335313897,0.6955791234,-0.0127233959879
0.0184197581435,-3.115771683,1.53655798613,0.536593188069,-0.0907308622785,-0.274618475405,-0.00288406825512,0.719099857092,0.694725796959,-0.0155930984933
0.0259196776051,-3.11769713633,1.53619135355,0.535760118611,-0.092699690707,-0.273496797179,0.0004108510994,0.71923087674,0.694547553252,-0.0176202558889
0.0276899258103,-3.11222180862,1.53659809022,0.536007674394,-0.0919477874625,-0.272992309142,-0.000939102225866,0.719088555108,0.694625377954,-0.0201581820198
0.034052492421,-3.11529331035,1.53876780173,0.53639518163,-0.0927405188432,-0.273031641067,0.00239915442297,0.718328954167,0.695371012408,-0.0213755179227
0.0260484387559,-3.11153959646,1.53851328334,0.536633932236,-0.0938145096158,-0.272274626165,-0.00173577017763,0.718422041899,0.695323267295,-0.0198068365405
-0.00554005450498,-3.11527138055,1.54075570853,0.536491911499,-0.0917484691408,-0.278211359434,-0.0113732854214,0.717557292482,0.696369635522,-0.00717712382653
-0.022828897105,-3.10855227852,1.53794812343,0.534856394907,-0.0909671592963,-0.27922905207,-0.0198068310098,0.718348494011,0.695393655789,-0.00328543530484
0.00696627498543,-3.12863041469,1.55039963034,0.536083027622,-0.0953765477873,-0.280356116802,-0.00219163298013,0.714277670391,0.699823745011,-0.00702369166559
0.00644417012483,-3.11954328641,1.54900078244,0.53554525294,-0.0961368190233,-0.278728518088,-0.00562666485881,0.714748224032,0.699287536173,-0.0100129236101
0.0125053822112,-3.11467299033,1.54942478619,0.535546678617,-0.0963992905297,-0.277510944436,-0.00524481782577,0.71460241624,0.699373397482,-0.0138827045258
0.0463404579838,-3.13906845044,1.55620866027,0.539032491388,-0.0968108542796,-0.278191488395,0.0153637376738,0.712074223865,0.701720703038,-0.017387069906
0.0472111551989,3.13708827171,1.55813052936,0.542069257267,-0.0966840716673,-0.278544115243,0.0181861860762,0.711333210143,0.70245489367,-0.0152134526606
0.0528162076439,3.13460908342,1.56038109454,0.544377997961,-0.0968224019971,-0.279016499772,0.0210545995459,0.710462500191,0.703230854318,-0.0163127310867
0.0463397534691,3.13851021066,1.55852012973,0.543872951812,-0.0971450716015,-0.279250514719,0.01737741096,0.711216831142,0.702589139654,-0.0153995301233
0.043980668279,-3.13832624459,1.5560363648,0.543495105407,-0.0977885397543,-0.278980161628,0.0142700129391,0.712157948515,0.701672925757,-0.0168085799032
0.0396190195066,-3.13595840154,1.55375704131,0.543414431744,-0.0982203055267,-0.278933209177,0.0118781192077,0.713001721927,0.700876771786,-0.0160998628388
0.0454077938493,-3.13621930946,1.55300966922,0.543167166032,-0.0986288704472,-0.278702345068,0.0139931603383,0.713223586935,0.700563720098,-0.0180770734879
0.0341003355815,-3.12207181655,1.55035406776,0.542796764234,-0.0987650190652,-0.277086684062,0.00496057118791,0.714275765124,0.699588624794,-0.0190073708983
0.0400329307117,-3.12763646992,1.54841720136,0.542277120127,-0.0996899337471,-0.277735286732,0.00900512760618,0.714911583321,0.698893531729,-0.0191876788004
0.0297413532895,-3.11479575659,1.54342311852,0.54177974028,-0.0994972018782,-0.276396322272,0.000767384102286,0.71671350907,0.697080480933,-0.0199990034741
0.0344602692885,-3.11389314153,1.5431521044,0.54084445902,-0.100019371909,-0.276225400939,0.00208634853825,0.716803873344,0.696924435927,-0.0220042022582
0.0196969514645,-3.1120797949,1.53876099146,0.540008462081,-0.0997466859823,-0.277767800816,-0.00374862823799,0.718329847156,0.695476489308,-0.0173387222902
0.00414984323781,-3.10253174155,1.53533201388,0.538592509239,-0.0983386469292,-0.278200920523,-0.0126112239727,0.719422854837,0.69429465194,-0.0150548748199
-0.00831228805236,-3.09871881504,1.5328879544,0.53675472799,-0.0960835158914,-0.279046441853,-0.0183233852459,0.720148072104,0.69347676642,-0.0118735939399
0.00418903446207,-3.13427591369,1.54537220601,0.540057902484,-0.0951249686723,-0.283118738078,-0.00115743084755,0.716037177654,0.698049417827,-0.00405349767464
0.00718780842675,-3.1286308077,1.54994357244,0.547755604583,-0.0927075103953,-0.283195840687,-0.00211559141306,0.714437454589,0.699660065103,-0.00710218656705
0.00467537351951,-3.1261628567,1.54853113762,0.547690491623,-0.0929072029254,-0.282958587077,-0.0038811392233,0.714924114781,0.699155581762,-0.00706536300885
0.00316221083561,-3.13038104557,1.54906095317,0.54731334435,-0.0935642796763,-0.283971519143,-0.00290094299512,0.714743563338,0.699362362601,-0.00505064097775
0.0049740292208,-3.13276504855,1.54898982384,0.547200136941,-0.0934188927662,-0.284722997494,-0.00141556515735,0.714772865097,0.699338319276,-0.00486443104232
0.0116153571114,-3.1256908499,1.5488385834,0.547285339497,-0.0934006920763,-0.282224868155,-0.00162220079999,0.714824885833,0.699234182945,-0.00971125425704
0.00627950162878,-3.11038270126,1.54561594939,0.546235787793,-0.0932316470745,-0.280234602572,-0.00898018132842,0.715896617126,0.698024845453,-0.0131417297397
0.00884089140772,-3.10803168137,1.5442731003,0.545896422439,-0.0935151897636,-0.279331053232,-0.00893766574861,0.716365589864,0.697509321919,-0.0148729830774
0.00800372583875,-3.1034587438,1.54137554746,0.545087718965,-0.0948382510008,-0.27832893209,-0.0108910008951,0.717348717559,0.696441892424,-0.0161522132589
0.00498466505719,-3.10845056513,1.54291336643,0.545742152525,-0.0933279366632,-0.279408631622,-0.0101417677236,0.716823998714,0.697052775762,-0.013338936151
0.00355653563077,-3.09833148614,1.54036142024,0.545258356382,-0.0936785417217,-0.277473560567,-0.014287014967,0.717642591464,0.696073374334,-0.0163355337645
0.00414714471204,-3.09783749319,1.5386359506,0.544560518952,-0.0940962562513,-0.277437729176,-0.0142731192421,0.718243382233,0.6954448908,-0.0167070585845
0.00882834362246,-3.08949479181,1.53760317317,0.544278078538,-0.0926151637533,-0.275382742021,-0.015652214409,0.718573511117,0.694949104203,-0.0212805045237
0.00923311739571,-3.096788285,1.53600633447,0.543588354249,-0.0933765752396,-0.276709986128,-0.012906047456,0.719182994804,0.69444420582,-0.0188811791688
0.016233354673,-3.09929721111,1.5388923452,0.544103595287,-0.0932839303332,-0.276306945705,-0.00954294072949,0.718231241044,0.695435766159,-0.0205404921268
0.0161512392245,-3.11258964957,1.54233853243,0.54599465478,-0.0924237721317,-0.277905129526,-0.00477042314285,0.717079050163,0.696794209368,-0.0158968132342
0.0167875041626,-3.11520723894,1.54092471501,0.54516593944,-0.0928887798455,-0.278579215113,-0.00362093522649,0.717578127691,0.69630249485,-0.0152103633634
0.0142759069772,-3.11989508775,1.54074834538,0.545225151105,-0.0924120257022,-0.279783721977,-0.00281471628564,0.717643558231,0.696289519046,-0.0126770015298
0.0148029963008,-3.12038927441,1.54106271145,0.545004324565,-0.0916805373553,-0.279767121149,-0.00245186302286,0.717535348914,0.696402083991,-0.0126944412877
0.0163767232168,-3.12799108208,1.5416625533,0.545333657264,-0.0918425176019,-0.280767893686,0.00082667774517,0.717329902964,0.696652365799,-0.0106116984099
0.0186820558635,-3.12920612635,1.54294469839,0.546170551885,-0.0912747803826,-0.28019942102,0.00207263033609,0.716880246809,0.69710624021,-0.0110138911891
0.0172668312277,-3.13458719167,1.54515729681,0.546239977333,-0.0909704432437,-0.280814306531,0.00351762227607,0.716103223072,0.697932212072,-0.00862714274343
